"nodes","forward","backward","target"
"['BEGIN', 'x = 1', 'y = 2', 'x < 10', 'T y > 5', 'T p1 = 0', 'T p1 < len(range(3))', 'T i = range(3)[p1]', 'i == 1', 'T print(x + y)', 'print(x - y)', 'p1 += 1', 'print(x * y)', 'x += 1', 'y += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (5, 13), (13, 14), (14, 15), (4, 16), (7, 14), (10, 12), (11, 12)]","[(12, 7), (15, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 1', 'b = 2', 'c = 3', 'a > b', 'T b < c', 'T a < 5', 'T a % 2 == 0', 'T print(a)', 'a += 1', 'print(b)', 'b += 1', 'p1 = 0', 'p1 < len(range(3))', 'T i = range(3)[p1]', 'i == 0', 'T print(c)', 'i == 1', 'T print(a)', 'print(b)', 'p1 += 1', 'a < c', 'T p2 = 0', 'T p2 < len(range(4))', 'T i = range(4)[p2]', 'i == 0', 'T print(a)', 'i == 1', 'T print(b)', 'i == 2', 'T print(c)', 'print(a + b + c)', 'p2 += 1', 'a < 10', 'T a += 1', 'a % 2 == 0', 'T print(a)', 'print(c)', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (8, 11), (11, 12), (13, 14), (14, 15), (15, 16), (16, 17), (16, 18), (18, 19), (18, 20), (5, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 27), (26, 28), (28, 29), (28, 30), (30, 31), (30, 32), (22, 34), (34, 35), (35, 36), (36, 37), (36, 38), (6, 13), (7, 39), (14, 39), (19, 21), (20, 21), (17, 21), (24, 39), (31, 33), (32, 33), (29, 33), (27, 33), (34, 39)]","[(21, 14), (33, 24), (10, 7), (12, 7), (37, 34), (38, 34)]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'z = 10', 'z > 0', 'T z % 3 == 0', ""T print('z is divisible by 3')"", 'z -= 2', ""print('z is not divisible by 3')"", 'z -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (4, 7), (7, 8), (3, 9)]","[(6, 3), (8, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T i = list1[p1]', 'i % 2 == 0', 'T i > 3', ""T print(i, 'is even and greater than 3')"", ""print(i, 'is even but not greater than 3')"", 'i % 3 == 0', ""T print(i, 'is divisible by 3')"", ""print(i, 'is neither even nor divisible by 3')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (10, 11), (10, 12), (4, 14), (8, 13), (9, 13), (11, 13), (12, 13)]","[(13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 10', 'b = 5', 'a > b', 'T a % 2 == 0', 'T b < a', 'T b % 3 == 0', 'T print(b)', 'b += 1', 'print(a)', 'p1 = 0', 'p1 < len(range(a))', 'T i = range(a)[p1]', 'i == 3', 'T print(i)', 'i == 5', 'T print(i)', 'print(a - i)', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (7, 9), (5, 10), (11, 12), (12, 13), (13, 14), (14, 15), (14, 16), (16, 17), (16, 18), (4, 11), (6, 20), (10, 20), (12, 20), (17, 19), (18, 19), (15, 19)]","[(9, 6), (19, 12)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'z = 1', 'z <= 5', 'T z % 2 == 0', ""T print(z, 'is even')"", 'T p1 = 0', 'T p1 < len(range(z))', 'T i = range(z)[p1]', 'i % 2 == 0', ""T print('Inner loop even:', i)"", ""print('Inner loop odd:', i)"", 'p1 += 1', ""print(z, 'is odd')"", 'z += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (4, 13), (13, 14), (3, 15), (7, 14), (10, 12), (11, 12)]","[(12, 7), (14, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 1', 'b = 2', 'c = 3', 'a > b', 'T c < 4', 'T a < 5', 'T a += 1', 'a == 3', 'T b -= 1', 'b < 0', 'T c += 1', 'c -= 1', 'b += 1', 'b > 5', 'T c -= 2', 'c += 2', 'p1 = 0', 'p1 < len(range(2))', 'T i = range(2)[p1]', 'a -= 1', 'a < 0', 'T b += 2', 'b > 6', 'T c -= 1', 'c += 1', 'p1 += 1', 'c = 0', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (11, 13), (9, 14), (14, 15), (15, 16), (15, 17), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (24, 26), (5, 28), (6, 18), (7, 29), (19, 29), (22, 29), (25, 27), (26, 27), (28, 29)]","[(27, 19), (12, 7), (13, 7), (16, 7), (17, 7)]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"['BEGIN', 'x = 1', 'x <= 5', 'T x % 2 == 0', 'T x == 4', ""T print('even number:', x)"", ""print('even number, but not 4:', x)"", ""print('odd number:', x)"", 'x += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (3, 10), (6, 9), (7, 9)]","[(9, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 5', 'y = 10', 'x > 0', 'T y < 15', 'T x < 10', 'T x += 1', 'x == 5', 'T y -= 1', 'y += 1', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', 'T x -= 1', 'x += 1', 'p1 += 1', 'y > 20', 'T y > 10', 'T y -= 2', 'y == 15', 'T x += 2', 'x -= 2', 'p2 = 0', 'p2 < len(range(10))', 'T i = range(10)[p2]', 'i < 5', 'T x += 1', 'y -= 1', 'p2 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (11, 12), (12, 13), (13, 14), (14, 15), (14, 16), (4, 18), (18, 19), (19, 20), (20, 21), (21, 22), (21, 23), (24, 25), (25, 26), (26, 27), (27, 28), (27, 29), (5, 11), (6, 31), (12, 31), (15, 17), (16, 17), (18, 24), (19, 31), (25, 31), (28, 30), (29, 30)]","[(17, 12), (30, 25), (9, 6), (10, 6), (22, 19), (23, 19)]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'i = 1', 'i <= 5', 'T i % 2 == 0', ""T print('Even:', i)"", 'p1 = 0', 'p1 < len(range(1, i + 1))', 'T j = range(1, i + 1)[p1]', 'j % 2 == 1', ""T print('Odd:', j)"", 'p1 += 1', 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (6, 7), (7, 8), (8, 9), (9, 10), (5, 12), (3, 13), (4, 6), (7, 12), (9, 11), (10, 11)]","[(11, 7), (12, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'p1 = 0', 'p1 < len(range(1, 11))', 'T i = range(1, 11)[p1]', 'i % 2 == 0', 'T i % 4 == 0', ""T print(i, 'is divisible by 4')"", ""print(i, 'is divisible by 2 but not by 4')"", ""print(i, 'is not divisible by 2')"", 'p1 += 1', 'EXIT']","[(2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (6, 8), (5, 9), (1, 2), (3, 11), (7, 10), (8, 10), (9, 10)]","[(10, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T item = list1[p1]', 'item % 2 == 0', 'T item > 3', 'T print(item * 2)', 'print(item + 1)', 'item < 3', 'T print(item - 1)', 'print(item)', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (10, 11), (10, 12), (4, 14), (8, 13), (9, 13), (11, 13), (12, 13)]","[(13, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'h = 3', 'i = 1', 'j = 5', 'h < 10', 'T h += i', 'j -= i', 'h > 5', 'T h -= 1', 'j < 3', 'T j += 2', 'j -= 1', 'h < 3', 'T h += 2', 'j += 1', 'h = h // 2', 'j = j // 2', 'i += 1', 'p1 = 0', 'p1 < len(range(3))', 'T k = range(3)[p1]', 'h += k', 'j -= k', 'h > 10', 'T h -= 2', 'j < 0', 'T j += 3', 'j -= 2', 'h < 5', 'T h += 1', 'j += 1', 'h = h // 2', 'j = j // 2', 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (10, 12), (8, 13), (13, 14), (14, 15), (13, 16), (16, 17), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (24, 25), (25, 26), (26, 27), (26, 28), (24, 29), (29, 30), (30, 31), (29, 32), (32, 33), (5, 19), (11, 18), (12, 18), (15, 18), (17, 18), (20, 35), (27, 34), (28, 34), (31, 34), (33, 34)]","[(18, 5), (34, 20)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'list2 = [6, 7, 8, 9, 10]', 'p1 = 0', 'p1 < len(list1)', 'T i = list1[p1]', 'i % 2 == 0', 'T i in list2', ""T print('i is even and in both lists')"", ""print('i is even but not in list2')"", 'i > 3', ""T print('i is odd and greater than 3')"", ""print('i is odd and not greater than 3')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (8, 10), (7, 11), (11, 12), (11, 13), (5, 15), (9, 14), (10, 14), (12, 14), (13, 14)]","[(14, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'num = 1', 'num < 10', 'T num % 2 == 0', 'T num % 4 == 0', ""T print('Even and divisible by 4')"", ""print('Even')"", ""print('Odd')"", 'num += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (3, 10), (6, 9), (7, 9)]","[(9, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'c = 0', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', 'T c > 2', ""T print('c is greater than 2')"", ""print('c is not greater than 2')"", 'c += 1', ""print('i is odd')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (8, 10), (9, 10), (6, 11), (4, 13), (10, 12), (11, 12)]","[(12, 4)]","[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
"['BEGIN', 'list1 = [1, 2, 3, 4, 5]', 'p1 = 0', 'p1 < len(list1)', 'T i = list1[p1]', 'i > 2', 'T i % 2 == 0', ""T print(i, 'is greater than 2 and even')"", ""print(i, 'is greater than 2 and odd')"", ""print(i, 'is not greater than 2')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (7, 9), (6, 10), (4, 12), (8, 11), (9, 11), (10, 11)]","[(11, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'n = 10', 'm = 5', 'n > m', 'T p1 = 0', 'T p1 < len(range(n))', 'T i = range(n)[p1]', 'i % 2 == 0', 'T i < m', 'T print(i)', 'print(i * 2)', 'print(i)', 'p1 += 1', 'm > 0', 'T m % 2 == 0', 'T print(m)', 'print(m * 2)', 'm -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (9, 11), (8, 12), (4, 14), (14, 15), (15, 16), (15, 17), (16, 18), (17, 18), (6, 19), (10, 13), (11, 13), (12, 13), (14, 19)]","[(13, 6), (18, 14)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'x = 1', 'x <= 5', 'T x == 3', ""T print('x is equal to 3')"", 'x += 1', ""print('x is not equal to 3')"", 'x += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (4, 7), (7, 8), (3, 9)]","[(6, 3), (8, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'a = 1', 'b = 2', 'a < 5', 'T b > 1', 'T a < 10', 'T a += 2', 'a == 7', 'T b -= 1', 'p1 = 0', 'p1 < len(range(3))', 'T i = range(3)[p1]', 'i % 2 == 0', 'T b += 1', 'a -= 1', 'p1 += 1', 'b < 5', 'T b += 3', 'a > 10', 'T a -= 2', 'b < 10', 'T b += 1', 'b == 7', 'T a -= 1', 'p2 = 0', 'p2 < len(range(4))', 'T i = range(4)[p2]', 'i == 2', 'T b -= 2', 'a += 1', 'p2 += 1', 'a -= 1', 'a < 0', 'T a += 3', 'a > 5', 'T a -= 1', 'a == 3', 'T b -= 1', 'p3 = 0', 'p3 < len(range(2))', 'T i = range(2)[p3]', 'i == 1', 'T b += 1', 'a -= 1', 'p3 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (10, 11), (11, 12), (12, 13), (13, 14), (13, 15), (4, 17), (17, 18), (18, 19), (19, 20), (20, 21), (21, 22), (22, 23), (23, 24), (25, 26), (26, 27), (27, 28), (28, 29), (28, 30), (17, 32), (32, 33), (33, 34), (34, 35), (35, 36), (36, 37), (37, 38), (39, 40), (40, 41), (41, 42), (42, 43), (42, 44), (5, 10), (6, 46), (8, 46), (11, 46), (14, 16), (15, 16), (19, 25), (21, 46), (23, 46), (26, 46), (29, 31), (30, 31), (33, 39), (35, 46), (37, 46), (40, 46), (43, 45), (44, 45)]","[(16, 11), (31, 26), (45, 40), (9, 6), (24, 21), (38, 35)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'num = 7', 'num > 5', 'T num % 2 == 0', 'T num > 10', ""T print('Greater than 10 and even')"", ""print('Greater than 5 and even')"", ""print('Greater than 5 and odd')"", 'num < 5', 'T num % 2 == 0', ""T print('Less than 5 and even')"", ""print('Less than 5 and odd')"", ""print('Equal to 5')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (3, 9), (9, 10), (10, 11), (10, 12), (9, 13), (6, 14), (7, 14), (8, 14), (11, 14), (12, 14), (13, 14)]","[]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]"
"['BEGIN', 'n = 10', 'n > 0', 'T n % 2 == 0', 'T n > 5', 'T print(n)', ""print('even number less than or equal to 5')"", ""print('odd number')"", 'n -= 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (3, 10), (6, 9), (7, 9)]","[(9, 3)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 2', 'y = 4', 'x < y', 'T y > 10', 'T x < 10', 'T x += 1', 'x == 5', 'T p1 = 0', 'T p1 < len(range(3))', 'T i = range(3)[p1]', 'print(i)', 'p1 += 1', 'print(x)', ""print('y is not greater than 10')"", ""print('x is not less than y')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (10, 11), (11, 12), (12, 13), (8, 14), (5, 15), (4, 16), (6, 17), (15, 17), (16, 17)]","[(13, 10), (10, 6), (14, 6)]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]"
"['BEGIN', 'p = 0', 'q = 1', 'p1 = 0', 'p1 < len(range(5))', 'T i = range(5)[p1]', 'i % 2 == 0', 'T p < q', ""T print('p is less than q')"", 'p += 1', ""print('p is not less than q')"", 'q += 1', ""print('i is odd')"", 'p1 += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (9, 10), (8, 11), (11, 12), (7, 13), (5, 15), (10, 14), (12, 14), (13, 14)]","[(14, 5)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
"['BEGIN', 'i = 0', 'i < 5', 'T i == 2', 'T i % 2 == 0', ""T print('i is 2 and even')"", ""print('i is 2')"", 'i % 2 == 0', ""T print('i is even')"", ""print('i is odd')"", 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (5, 7), (4, 8), (8, 9), (8, 10), (3, 12), (6, 11), (7, 11), (9, 11), (10, 11)]","[(11, 3)]","[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]"
"['BEGIN', 'x = 5', 'y = 10', 'z = 15', 'x > y', 'T z < x', 'T y > 0', 'T y -= 2', 'y == 5', 'T p1 = 0', 'T p1 < len(range(3))', 'T i = range(3)[p1]', 'i == 0', 'T print(i)', 'p1 += 1', 'p2 = 0', 'p2 < len(range(5))', 'T i = range(5)[p2]', 'i % 2 == 0', 'T print(i)', 'p2 += 1', ""print('x is not greater than y')"", 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (7, 8), (8, 9), (10, 11), (11, 12), (12, 13), (13, 11), (13, 14), (16, 17), (17, 18), (18, 19), (19, 20), (5, 22), (6, 16), (7, 23), (9, 23), (9, 10), (14, 15), (17, 23), (19, 17), (20, 21), (22, 23)]","[(15, 11), (21, 17), (11, 7)]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
"['BEGIN', 'n = 10', 'i = 1', 'i <= n', 'T i % 2 == 0', ""T print(f'{i} is even')"", 'i += 1', 'i < 5', ""T print(f'{i} is odd and less than 5')"", 'i += 1', ""print(f'{i} is odd and greater than or equal to 5')"", 'i += 1', 'EXIT']","[(1, 2), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (5, 8), (8, 9), (9, 10), (8, 11), (11, 12), (4, 13)]","[(10, 4), (12, 4), (7, 4)]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
